,id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
2760,10495405158290018813,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d0bab9ee,cd5b1559,1,2,23161,320,50,2667,0,47,-1,221
2761,10495648237942872725,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,240c83a5,0dedddc5,1,2,23866,320,50,2736,0,33,-1,246
2762,10495801638200383229,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,8a6fc9e3,36b67a2a,1,0,23866,320,50,2736,0,33,-1,246
2763,10495895310209436587,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,8e36d8d7,24f6b932,1,3,23738,320,50,2676,0,299,100176,221
2764,10495921042621389047,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,ab771c33,4ea23a13,1,0,23866,320,50,2736,0,33,100170,246
2765,10496035846530768865,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,6ab5d4ea,aad45b01,1,0,20508,320,50,2351,3,163,100020,61
2766,10496285508297050889,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,db9e0394,ffb8dbbc,4ea23a13,1,3,24005,320,50,2749,0,43,100176,221
2767,10496354783736131714,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,54d79cb1,4ab75b94,235bcfc1,1,0,23635,320,50,2708,2,39,-1,23
2768,10496660709664238462,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,90a377be,51d2f06a,5db079b5,1,2,18987,320,50,2158,3,291,100189,61
2769,10497078860767397591,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,d787e91b,1,0,22261,320,50,2545,0,431,-1,221
2770,10497157258317548422,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,51858724,72a00661,1,0,20980,320,50,2371,0,559,100217,46
2771,1049733386639265480,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
2772,10497499326256010001,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9e263442,7594f139,1,0,20346,300,250,2331,2,39,100194,23
2773,10497832482158624143,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f18c6ada,711ee120,1,0,22254,320,50,2545,0,431,100084,221
2774,10497847108021099575,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,a804f326,981edffc,1,0,23866,320,50,2736,0,33,-1,246
2775,10498235563350807281,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,39f13399,d25693ce,1,0,22676,320,50,2616,0,35,100084,51
2776,10498355644750779298,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b8e26f00,ef726eae,1,0,23866,320,50,2736,0,33,100170,246
2777,10498507282183130169,14103100,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bbfbb859,1af7ceb7,1,0,18858,320,50,1882,3,35,-1,13
2778,10498972373991416389,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,a67ad2dc,025d3c21,a8d2c4cf,1,0,22855,300,50,2645,3,35,-1,23
2779,10499013339643254984,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,10b22642,ae637522,8ded1f7a,a99f214a,0fc1dd61,2692a96a,1,3,20476,320,50,2348,3,427,100003,61
2780,10499208495449466409,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,fec43fc1,2cd8ff6d,1,0,23161,320,50,2667,0,47,100065,221
2781,10499528594777303619,14103100,1005,0,dcc019de,250469f8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,84e78ac1,158e4944,1,0,8330,320,50,761,3,175,100075,23
2782,10499877296360594778,14103100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8b0f19ea,e9b8d8d7,1,0,17654,300,250,1994,2,39,-1,33
2783,10499893042319548633,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0b515d4f,2692a96a,1,3,21189,320,50,2424,1,161,100189,71
2784,10500541565168377838,14103100,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,9f29a86f,def853a0,c4a565e1,0,0,22701,320,50,2624,0,35,-1,221
2785,1050105045277421484,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,4ffe7158,0eb711ec,1,0,4687,320,50,423,2,39,100148,32
2786,10501152011264660605,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d3890e15,81b42528,1,0,22261,320,50,2545,0,431,100084,221
2787,10501236441711631850,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,458d0105,a8d2c4cf,1,0,15706,320,50,1722,0,35,-1,79
2788,10501620635060900697,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,ecb851b2,1,0,22257,320,50,2545,0,431,-1,221
2789,10501881411188670214,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f94eaafe,3bd9e8e7,1,0,22254,320,50,2545,0,431,100084,221
2790,10501888536225200711,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d4b56a0c,b9528b13,0f2161f8,a99f214a,430a5af3,7b75d3a6,1,0,22196,320,50,2556,3,167,100199,23
2791,10502284116594837134,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7ae553bc,76dc4769,1,0,22813,320,50,2647,2,39,100148,23
2792,10502547408611972831,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,225af2a8,22800eff,1,0,17753,320,50,1993,2,1063,100083,33
2793,10502652668487556926,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c38b459e,2ee63ff8,1,0,22257,320,50,2545,0,431,100084,221
2794,10502696491155566769,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,990d2b99,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
2795,10502987459251160477,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,66403880,9e3836ff,1,0,23160,320,50,2667,0,47,-1,221
2796,10502989006614634486,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,771d2f04,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
2797,10503024416502416626,14103100,1005,0,4ba33bb6,e2696795,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,0ddc5750,d787e91b,1,0,23721,300,250,2716,3,47,-1,23
2798,10503097728279056901,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,16f6f00c,1f0bc64f,1,3,23737,320,50,2676,0,299,100176,221
2799,10503217487196170410,14103100,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c7058d91,8a4875bd,1,0,17239,320,50,1973,3,39,-1,23
2800,10503228471468013006,14103100,1002,0,f5838e78,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,6a255abd,57637547,ea6abc60,0,0,23828,320,50,2729,3,289,100176,42
2801,10503386624026263952,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4714f1ca,a5bce124,1,0,23161,320,50,2667,0,47,-1,221
2802,10503976166625163118,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,5db079b5,1,2,22257,320,50,2545,0,431,-1,221
2803,10504431634374323105,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,86464d2d,ef726eae,1,0,22104,320,50,2545,0,431,100084,221
2804,10504523579651878556,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,947dd76a,76dc4769,1,0,22261,320,50,2545,0,431,100084,221
2805,10504771267857328283,14103100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7029238a,d787e91b,1,0,21412,320,50,2467,2,167,100079,23
2806,10504972503473125750,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8b5d6a6,2203a096,1,0,22676,320,50,2616,0,35,100083,51
2807,10505010946244220972,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,2f61e7a3,0bcabeaf,1,3,23742,320,50,2721,1,161,100193,71
2808,10505265550830401142,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,86d31f4b,496515fa,1,3,23866,320,50,2736,0,33,-1,246
2809,1050579288237855555,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cc4cedfc,3bd9e8e7,1,0,22261,320,50,2545,0,431,100084,221
2810,10505840947589168982,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,686eed61,711ee120,1,0,22261,320,50,2545,0,431,100084,221
2811,10505855372270160969,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,59948438,a5a2318d,1,3,24002,320,50,2749,0,43,100177,221
2812,10505951864075431990,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3ed10ead,76dc4769,1,0,22254,320,50,2545,0,431,100084,221
2813,10506009632030679523,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,082717b2,801b384c,1,0,19743,320,50,2264,3,425,100000,61
2814,10506069713681698360,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,c04d9136,ca36973d,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
2815,10506144415230872636,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e1b756ab,0b188ab3,1,0,23161,320,50,2667,0,47,-1,221
2816,10506438604477317824,14103100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f7623f4c,1d8adfdd,1,0,16858,320,50,1887,3,39,100202,23
2817,10506536459128290900,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,5d7e4f46,99e427c9,1,0,19743,320,50,2264,3,425,100000,61
2818,10506589187870000782,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,c3bb1a55,8e1faaa2,a9fb0439,1,2,21611,320,50,2480,3,299,100111,61
2819,10506974038172307370,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,a0922910,f2f777fb,0f2161f8,a99f214a,6127e514,2ea4f8ba,1,0,23866,320,50,2736,0,33,100170,246
2820,10507254614566354125,14103100,1005,0,a469e235,7b1e349b,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,f3acf495,aad45b01,1,0,20984,320,50,2371,0,559,100217,46
2821,10507461398933338015,14103100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2c5b931c,d2e5a0b2,1,0,22681,320,50,2528,0,167,100077,221
2822,10507513081438207042,14103100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5ef0ff38,88fe1d5d,1,0,23994,320,50,2748,0,35,100130,79
2823,10507634046605401462,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c255f68a,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
2824,10507678543001173145,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,72bcf71b,5268d8a7,a53d68c3,1,0,17017,320,50,1873,3,39,-1,23
2825,10507738667322969697,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,4cd5a60c,2ea4f8ba,1,0,21706,320,50,2498,3,41,100111,61
2826,10508297397374055959,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,543b54e3,1f0bc64f,1,0,22104,320,50,2545,0,431,-1,221
2827,10508687135184216317,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,11b5c921,e688ba25,25e362e2,1,0,23646,300,50,2709,3,39,-1,23
2828,10508782718112875079,14103100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,73fd162a,5ec45883,1,0,19772,320,50,2227,0,935,100079,48
2829,1050881172307551599,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1e8339d1,2891f384,1,2,23222,320,50,2676,0,299,100176,221
2830,1050885290708704825,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c057f65b,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
2831,10509169764741908165,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8d3b284d,3bd9e8e7,1,0,22676,320,50,2616,0,35,100083,51
2832,10509235164701441370,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,02b38066,5096d134,1,0,22104,320,50,2545,0,431,-1,221
2833,10509626693270373858,14103100,1005,1,0c2fe9d6,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fd88f7eb,f51246a7,1,0,20980,320,50,2371,0,559,100217,46
2834,1050964267287134817,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,ed791787,e1eae715,1,3,21191,320,50,2424,1,161,100192,71
2835,10509649160802618212,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,da801f23,8a4875bd,1,0,15708,320,50,1722,0,35,100084,79
2836,10509758912033749557,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a4efbbcb,c2ce87ba,1,0,23723,320,50,2716,3,47,-1,23
2837,10510091894329028674,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1df77df8,8a4875bd,1,0,23161,320,50,2667,0,47,-1,221
2838,10510139649475146606,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,3296f82a,fa952a77,1,0,21611,320,50,2480,3,299,100111,61
2839,10510151999849490052,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a2d72242,00b1f3a7,1,0,22676,320,50,2616,0,35,-1,51
2840,10510252433181659731,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f011813f,6332421a,1,0,22254,320,50,2545,0,431,-1,221
2841,10510438934294455024,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,c0c5eb49,f2f777fb,0f2161f8,a99f214a,653a0a1e,321f8b9d,1,0,21611,320,50,2480,3,299,100111,61
2842,10510614221687203206,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59389641,be6db1d7,1,0,21679,320,50,2495,2,167,100221,23
2843,10510673837811337735,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,8b1aa260,1,0,22676,320,50,2616,0,35,-1,51
2844,10510754512084021340,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,31db1764,2cd8ff6d,1,0,20969,320,50,2372,0,813,-1,46
2845,10510832990151457073,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d3d96f62,a0f5f879,1,0,23725,320,50,2716,3,47,-1,23
2846,10510839050748462740,14103100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ceaa6972,ad6d46df,1,0,22680,320,50,2528,0,167,-1,221
2847,10511297325245391663,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,78d9bd10,1,0,22676,320,50,2616,0,35,-1,51
2848,10511468368393470993,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,8d74500a,ae637522,cef3e649,a99f214a,383bd21c,2b127119,1,2,23867,728,90,2736,0,33,100170,246
2849,10511714644688196690,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,47dc98a1,9e26d073,2cd8b8ab,1,0,23998,320,50,2748,0,35,100130,79
2850,10511724262572151912,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,29df19ed,ecb851b2,1,3,23738,320,50,2676,0,299,100176,221
2851,10511732623306852555,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,9ae85c23,7801e8d9,0f2161f8,a2248622,139a82c7,b4d21d55,5,3,22634,320,50,2060,3,39,-1,23
2852,10511984940696876358,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d2c375dd,1b13b020,1,0,23160,320,50,2667,0,47,-1,221
2853,10512002094508821622,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,582c5243,afd99909,f87e93a5,1,3,23738,320,50,2676,0,299,100176,221
2854,10512265137440091205,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,ad159d00,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
2855,10512365061093159039,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,489048e4,0671f8e1,1,0,22676,320,50,2616,0,35,-1,51
2856,10512652893064895182,14103100,1005,0,14c5faa4,30518255,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,03594603,c6263d8a,1,0,17239,320,50,1973,3,39,100148,23
2857,1051273737903359192,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,70926450,ecb851b2,1,0,22104,320,50,2545,0,431,100084,221
2858,10512739548220609855,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d08e2af7,7abbbd5c,1,0,21674,320,50,2495,2,167,100182,23
2859,10513009253720031777,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,caaab483,ef726eae,1,0,23866,320,50,2736,0,33,100171,246
2860,10513040190941549476,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,72feb4a1,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
2861,10513162634160781280,14103100,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b773da67,c6263d8a,1,0,23998,320,50,2748,0,35,-1,79
2862,10513191202316857476,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ff81f2c6,ecb851b2,1,0,23160,320,50,2667,0,47,-1,221
2863,10513223300942055026,14103100,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,5401da9c,be74e6fe,1,0,23998,320,50,2748,0,35,-1,79
2864,10513263723510938291,14103100,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ef5b5c9c,d787e91b,1,0,17894,320,50,2039,2,39,100081,32
2865,10513347580289584272,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,af942d52,e45c0c27,1,3,23739,320,50,2676,0,299,100176,221
2866,10514265990800720881,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,8d9e08d6,2692a96a,1,2,21191,320,50,2424,1,161,100193,71
2867,1051427421709790031,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,15ae9a04,2693f2fb,be74e6fe,1,0,4687,320,50,423,2,39,100148,32
2868,10514483076359220787,14103100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d35560b1,f39b265e,1,0,19197,320,50,863,3,169,100105,61
2869,10514697032694726527,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6995465d,a5bce124,1,0,22257,320,50,2545,0,431,100084,221
2870,10514997891975281678,14103100,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,71e5b91e,8589b55f,1,0,13777,320,50,1447,2,47,-1,13
2871,10515410154083525328,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,eb631fbe,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
2872,10515836206462824412,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,77981fd7,981edffc,1,3,21191,320,50,2424,1,161,100193,71
2873,10516263331472789211,14103100,1005,0,54e6fb06,91dd76e0,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f0d981f3,d787e91b,1,0,23442,320,50,2686,2,35,-1,90
2874,10516422098686018663,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,58c0a86a,70591154,1,0,16858,320,50,1887,3,39,100202,23
2875,10516693751573196242,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,b7714f9b,b264c159,34739058,1,0,23635,320,50,2708,2,39,-1,23
2876,10516896095051618342,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,94d90b13,5096d134,1,3,23737,320,50,2676,0,299,100176,221
2877,10517075598404659141,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,b9f0abd8,4f3ea09e,1b13b020,1,0,23722,320,50,2716,3,47,-1,23
2878,10517157749902379119,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,d17e857b,62a0462a,be87996b,1,2,23675,300,50,2712,2,35,-1,23
2879,10518255825663121954,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,42d2b51e,cb90adfa,3bc980aa,1,2,23222,320,50,2676,0,299,100176,221
2880,10518574881165998936,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,569bffeb,7abbbd5c,1,0,22832,320,50,2647,2,39,100148,23
2881,10518800507164016376,14103100,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,58cdfc54,8a4875bd,1,0,17239,320,50,1973,3,39,100148,23
2882,1051925523374697083,14103100,1005,0,06a0ac14,77c8e77d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7fead8cd,d31a172e,1,0,19772,320,50,2227,0,935,-1,48
2883,10519367126839685792,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6af11218,31f63ca2,1,0,23160,320,50,2667,0,47,-1,221
2884,10519818274192372978,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d8784af5,2347f47a,8ded1f7a,edfa5801,f9f70a3e,a9fb0439,1,0,23642,320,50,2709,3,39,100111,23
2885,10519882352945297240,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,0639409a,7801e8d9,cef3e649,438f62bf,440b8a83,f07e20f8,4,2,14202,320,50,1174,3,47,-1,23
2886,10520126414710644200,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f2556698,a5bce124,1,0,17653,300,250,1994,2,39,100084,33
2887,10520792057665613110,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,f39b265e,1,0,22676,320,50,2616,0,35,-1,51
2888,1052098302309459259,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,46c738c1,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
2889,10521175109772691445,14103100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,220ed614,b287ccd7,1,0,19016,300,250,2162,2,39,-1,33
2890,1052120176065215178,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,a8d2c4cf,1,0,22257,320,50,2545,0,431,-1,221
2891,10521424771701029659,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,0c6d0488,f4fffcd0,1,0,21706,320,50,2498,3,41,100111,61
2892,10521568147338457341,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0ca5f7f9,83ed0b87,1,0,23725,320,50,2716,3,47,-1,23
2893,10522252773197681469,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2ae6f316,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
2894,10522435145483311684,14103100,1012,0,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,cdec1ad4,a8735f2a,1,0,23722,320,50,2716,3,47,-1,23
2895,10523055111847440855,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,116e4cf3,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
2896,10523117636465006726,14103100,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dd06137b,779d90c2,1,0,24000,320,50,2748,0,35,100131,79
2897,1052345599827202209,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7b0ab1c1,f3049821,1,0,23160,320,50,2667,0,47,-1,221
